,product,title,rating,body,xlnet_prediction,raw_output_score
12527,Ownest Compatible for iPhone 11 Case for Flower Clear Frosted PC Back Floral Girls Woman and Soft TPU Protective Silicone Slim Case for iPhone 11-Purple,Worth the money,5,"The case fits perfectly. I have dropped the the phone several times w/the case on, and the screen has not cracked. Good quality for your money.",1,"[-4.182628154754639, -2.738478899002075, 5.449449062347412]"
3544,"JETech Silicone Case for iPhone 11 (2019) 6.1-Inch, Silky-Soft Touch Full-Body Protective Case, Shockproof Cover with Microfiber Lining (Black)",Classic and Simple,5,"No frills, classic case offering good overall protection and very nice snug fit.",1,"[-4.25377082824707, -2.7091543674468994, 5.463614463806152]"
343,"elago Compatible with iPhone 13 Pro Max Case, Liquid Silicone Case, Full Body Screen Camera Protective Cover, Shockproof, Slim Phone Case, Anti-Scratch Soft Microfiber Lining, 6.7 inch (Stone)",Beautiful color!,5,Perfect fit and color,1,"[-4.249621391296387, -2.3252243995666504, 5.179972171783447]"
9145,"Diverbox for iPhone Xr Case [Shockproof] [Dropproof] [Dust-Proof],Heavy Duty Protection Phone Case Cover for Apple iPhone XR (Black)",Perfect Protection for My iPhone!,5,This item is so durable that I don’t have to worry about my iPhone falling off my lap onto the floor.  Wish I had known about this item at the time I purchased my phone.  I have no complaints!!  And for some reason my phone maintains its charge throughout the day versus needing to be charged in the early afternoon.  This may have been due to the previous phone cover.  Anyway I love my new iPhone cover.,1,"[-4.13286828994751, -2.8569655418395996, 5.491386890411377]"
16323,"ORNARTO Compatible with iPhone 13 Case 6.1, Slim Liquid Silicone 3 Layers Full Covered Soft Gel Rubber Case Cover 6.1 inch-Chalk Pink",Very bad purchase!,1,"With literally one small drop, case got a bump and hole on top!********Update on 1/18/2023I got the 2nd case (purple) as a replacement for my previous black case and it is broken from the exact same spots! Don’t buy this case.",-1,"[5.9726033210754395, -3.161522150039673, -2.470344305038452]"
13049,"IceSword iPhone 11 Case Stone, Thin Liquid Silicone Case, Soft Silk Microfiber Cloth, Matte Pure Beige, Tan, Creamy, Gel Rubber Full Body, Cool Protective Shockproof Cover 6.1&#34; iP11 - Stone",The colorrrr 🧡🧡🧡🧡,5,Great silicone case. Love the vibrant color,1,"[-4.2809295654296875, -2.393059253692627, 5.221695423126221]"
1743,"OTOFLY Designed for iPhone 13 Pro Max Case, Silicone Shockproof Slim Thin Phone Case for iPhone 13 Pro Max 6.7 inch (Midnight Green)",Great iPhone case!,5,"Love this iphone case! Great price, tons of gorgeous color options, and came with the a sweet note from the OTOFLY team which is an extra special touch. Not to mention the product feels premium and protects the phone just as good as a more expensive one from the apple store. Would definitely recommend!",1,"[-4.177390098571777, -2.8052659034729004, 5.4806036949157715]"
4296,"JETech Silicone Case for iPhone 11 (2019) 6.1-Inch, Silky-Soft Touch Full-Body Protective Case, Shockproof Cover with Microfiber Lining (Black)",Broke the first time I had to remove it,1,"The first time I went to take the case off it it cracked and is ruined. This is a one time use, there are better cases on Amazon for the money.",0,"[-0.4075789153575897, 2.2300477027893066, -1.8872720003128052]"
7800,"SPIDERCASE Designed for iPhone 12 Case/iPhone 12 Pro Case, [10 FT Military Grade Drop Protection] [with 2 pcs Tempered Glass Screen Protector] Protective Cover for iPhone 12/12 Pro (Black)","Durable and sturdy, attractive case",4,The case looks good and appears to be sturdy,1,"[-4.4408793449401855, -1.986109972000122, 4.738824367523193]"
13320,"MOSNOVO for iPhone XR Case, Clear Slim Soft TPU + PC Shockproof Protective Phone Cover with Black White Tulips Floral Design Case for iPhone XR 6.1&#34;",Fits well,5,"Super cute, fits well.",1,"[-4.2607951164245605, -2.2761104106903076, 5.148226261138916]"
13011,"IceSword iPhone 11 Case Stone, Thin Liquid Silicone Case, Soft Silk Microfiber Cloth, Matte Pure Beige, Tan, Creamy, Gel Rubber Full Body, Cool Protective Shockproof Cover 6.1&#34; iP11 - Stone",Great color20,4,I like the color. And it does hold well.,1,"[-4.429490089416504, -0.8925138115882874, 3.9649062156677246]"
16403,"ORNARTO Compatible with iPhone 13 Case 6.1, Slim Liquid Silicone 3 Layers Full Covered Soft Gel Rubber Case Cover 6.1 inch-Chalk Pink",This case fits perfectly on the iPhone 13.,5,I like this phone case because it fits great on my phone. Most cases are expensive and cheap but this one is pretty great quality wise and in price.  10/10,1,"[-4.143623352050781, -2.835285186767578, 5.491278171539307]"
16261,"ORNARTO Compatible with iPhone 13 Case 6.1, Slim Liquid Silicone 3 Layers Full Covered Soft Gel Rubber Case Cover 6.1 inch-Chalk Pink",My Phone Case,5,The case fit my phone perfectly,1,"[-4.158412933349609, -2.760904312133789, 5.465108394622803]"
12246,"COOLQO Compatible with iPhone 11 Case, and [2 x Tempered Glass Screen Protector] for Clear 360 Full Body Coverage Hard PC+Soft Silicone TPU 3in1 Shockproof Protective Phone Cover",So far so good,4,So far so good. The color pink is more like a peach.,1,"[-4.445355415344238, -2.298710823059082, 4.933387279510498]"
20540,"K TOMOTO Compatible with iPhone 12 Case/iPhone 12 Pro Phone Case 6.1 Inch (2020), [Silky and Soft Touch Series] Premium Liquid Silicone Gel Rubber Full-Body Protective Cover, Hot Pink",Buena compra muy recomendado,5,Muy util practico y facil de colocar a mi celular; exelente inversion ; grosor y muy comodo para sostener el celular pulgares arriba 👍👍,1,"[-3.271925210952759, 0.7837123274803162, 1.9854024648666382]"
10040,"MZELQ Compatible with iPhone 14 Pro Case Pink Strawberry Cute Pattern Soft TPU iPhone 14 Pro Case for Girls Women + 1* Screen Protector, Camera Hole Protective Phone Case",Wow Get It,5,I actually love this case. Not only is it beautiful but it actually does protect enough for me. I did buy a screen protector as well. I think I’ve had this one for a few months now and I still feel the same.,1,"[-4.2660675048828125, -2.6705174446105957, 5.42512845993042]"
20730,"Mgnaooi Magnetic Case for iPhone 14 Pro Max Case [MIL-Grade Drop Tested &amp; Compatible with MagSafe] Translucent Matte Back with Aluminum Alloy Keys, Shockproof 14 Pro Max Phone Case 6.7 Inch, Black",so far so good,4,"Smooth texter with a nice grip. simple yet stylish. yeah, I like it.",1,"[-4.347110748291016, -2.4005613327026367, 5.256805419921875]"
3822,"JETech Silicone Case for iPhone 11 (2019) 6.1-Inch, Silky-Soft Touch Full-Body Protective Case, Shockproof Cover with Microfiber Lining (Black)",Better than Apple,5,"Very sturdy. Case is soft & flexible in some places. Overall this case could be considered a hard shell. Love how it fits my phone. Very easy to hold, has nice grip. Better than an Apple case.",1,"[-4.236700057983398, -2.660743474960327, 5.4097981452941895]"
6203,"MATEPROX iPhone Xs case,iPhone X Glitter Bling Sparkle Cute Girls Women Protective Case for iPhone Xs/X 5.8&#34; -Gradient Green",Strong and Sparkly,5,"Love! Such a solid case. Not flimsy at all and oh, so sparkly! Love it!",1,"[-4.133206367492676, -2.8605234622955322, 5.485056400299072]"
15022,"CASEKOO for iPhone 13 Pro Max Phone Case Clear, Not Yellowing iPhone 13 Pro Max Case Shockproof Protective Bumper 6.7 inch 2021, Crystal Clear",Great case for my iPhone 13,5,Good looking and sturdy. Paired with a screen protector should help your phone last longer without scratches or broken glass.,1,"[-4.344775199890137, -2.350759983062744, 5.207828998565674]"
21819,"TAURI for iPhone 14 Pro Max Phone Case, [5 in 1] 1X Clear Case [Not-Yellowing] with 2X Tempered Glass Screen Protector + 2X Camera Lens Protector, [Military-Grade Drop Protection] Phone Case 6.7 Inch",Great value,5,The case and screen protector are top notch. The camera protector broke on the first impact,0,"[-1.9133331775665283, 4.599687099456787, -2.899365186691284]"
4967,"Teageo for iPhone 12 Pro Max Case for Women Girl Cute Love-Heart Luxury Bling Plating Soft Back Cover Raised Camera Protection Bumper Silicone Shockproof Phone Case for iPhone 12 Pro Max, White",slick looking phone cover,5,I love the color and the smooth look of this cover. It is very light and easy to put on and take off.,1,"[-4.223792552947998, -2.635874032974243, 5.409117221832275]"
7407,OTTERBOX COMMUTER SERIES Case for iPhone 12 &amp; iPhone 12 Pro - BLACK,Otterbox is the best,5,"I have used nothing but Otterbox on all my iphones. This case for the iphone12 fits perfect, looks good. Only thing it doesn't include is a screen protector.",1,"[-4.20707893371582, -2.743297815322876, 5.469080448150635]"
10987,"MOZOTER Magnetic for iPhone 13 Case &amp; iPhone 14 Case,[Compatible with Magsafe] [Anti-Yellowing] [3 Pcs Glass Screen Protectors] Shockproof Phone Case Cover 6.1&#34;,Clear",Not worth the money.,2,Wish I had bought name brand. This case just doesn’t work very well. Makes the volume buttons difficult to work and overall isn’t a quality case.,-1,"[5.601718425750732, -2.570413112640381, -2.774918794631958]"
16359,"ORNARTO Compatible with iPhone 13 Case 6.1, Slim Liquid Silicone 3 Layers Full Covered Soft Gel Rubber Case Cover 6.1 inch-Chalk Pink",Not for iphone 13,1,very big not for iphone 13 never recommended not value your money,-1,"[5.945829391479492, -3.0716776847839355, -2.549201011657715]"
3323,"JJGoo Compatible with iPhone 11 Case, Clear Glitter Sparkle Bling Anti-Scratch Shockproof Protective Flexible Phone Cases Cute Slim Thin Bumper Cover for Women Girls (6.1 inch) 2019",I thought this item came with a screen cover.,1,No screen cover.,-1,"[2.6064321994781494, -4.37094259262085, 2.0024874210357666]"
23514,"Temdan for iPhone 14 Pro Case Waterproof,Built-in 9H Tempered Glass Screen Protector [IP68 Underwater][14FT Military Dropproof][Dustproof][Real 360] Full Body Shockproof Phone Case-Black/Clear",Thank you Boomingus for providing great customer service,5,Great value and customer service,1,"[-4.306078910827637, -2.432300567626953, 5.252880573272705]"
22898,"Elando Crystal Clear Phone Case Compatible with iPhone 12/12 Pro, Non-Yellowing Shockproof Protective Phone Case Slim Thin, 6.1 inch",Great case,5,Great price and easy to install,1,"[-4.263445854187012, -2.3385562896728516, 5.192880630493164]"
9369,"Diverbox for iPhone Xr Case [Shockproof] [Dropproof] [Dust-Proof],Heavy Duty Protection Phone Case Cover for Apple iPhone XR (Black)",Great value at the low price.,5,It’s easy to hang onto and feels quite sturdy and durable.,1,"[-4.186000823974609, -2.510943651199341, 5.296463489532471]"
6822,OTTERBOX COMMUTER SERIES Case for iPhone 12 &amp; iPhone 12 Pro - BLACK,Amazing!,5,"I decided after spending years cracking every phone i’ve had to invest in an otter box. While they are pricey, definitely worth the money! I am very clumsy when it comes to phones, and i’ve had my phone for over a month and it’s been dropped a handful of times. Not one crack! I’m big on clear cases because I like to have pictures and whatnot, but I think it’s worth the sacrifice of a clear case over spending 300+ on a screen repair.",1,"[-4.145729064941406, -2.8799057006835938, 5.377077579498291]"
22924,"Elando Crystal Clear Phone Case Compatible with iPhone 12/12 Pro, Non-Yellowing Shockproof Protective Phone Case Slim Thin, 6.1 inch",Just what I wanted. And QUICK!,5,"The case was exactly what I wanted. It’s clear so I can still see the cool color of my iPhone 12, but it’s still quite sturdy.It came very quickly and it’s a wonderful product with a very affordable price.I highly reccomend!",1,"[-4.166265964508057, -2.79721736907959, 5.473418235778809]"
21574,"Mgnaooi Magnetic Case for iPhone 14 Pro Max Case [MIL-Grade Drop Tested &amp; Compatible with MagSafe] Translucent Matte Back with Aluminum Alloy Keys, Shockproof 14 Pro Max Phone Case 6.7 Inch, Black",Highly recommend,5,"Love this sleek look and feel, looks and feels great in your hand! great bang for your buck",1,"[-4.232936859130859, -2.660949230194092, 5.395914554595947]"
20860,"Mgnaooi Magnetic Case for iPhone 14 Pro Max Case [MIL-Grade Drop Tested &amp; Compatible with MagSafe] Translucent Matte Back with Aluminum Alloy Keys, Shockproof 14 Pro Max Phone Case 6.7 Inch, Black",Slick,4,Doesn’t offer much grip kinda slippery,-1,"[4.809152603149414, -1.6740015745162964, -2.7465107440948486]"
19533,"SUPCASE Unicorn Beetle Pro Case for Samsung Galaxy Z Fold 4 5G (2022), Full-Body Dual Layer Rugged Case with Built-in Screen Protector &amp; Kickstand &amp; S Pen Slot (Black)",Great case,5,This is by far the best Fold 4 case I have. It has good hinge protection without the magnets. My other cases have magnets which interfere with the S-Pen and the function of it. This case has no magnets! The S-Pen stores inside the hinge protector and out of the way. It's a little expensive for what it is. But definitely the best case I own.,1,"[-4.190853118896484, -2.820481061935425, 5.49397087097168]"
6774,OTTERBOX COMMUTER SERIES Case for iPhone 12 &amp; iPhone 12 Pro - BLACK,Great value,5,Case is very strong and durable,1,"[-4.291411876678467, -2.5351996421813965, 5.304635524749756]"
25387,"ULAK Clear Case Compatible with iPhone 11 6.1-Inch 2019, Transparent Thin Slim Protective Phone Cover",Good case,5,Perfect for a DIY phone case,1,"[-4.198421001434326, -2.285268783569336, 5.149529933929443]"
7157,OTTERBOX COMMUTER SERIES Case for iPhone 12 &amp; iPhone 12 Pro - BLACK,Good quality as expected,5,Never disappointed with otterbox.Wouldn’t buy another brand.,-1,"[5.896851539611816, -3.2717156410217285, -2.2120678424835205]"
13964,"ESR for iPhone 11 Phone Case, iPhone 11 Case Clear, Military-Grade Protection, Shock-Absorbing Corners, Scratch- and Yellowing-Resistant Hard Back, Phone Case for iPhone 11, Air Armor Case, Clear",safe but cute !(:,5,"feels safer than a regular clear case and it's cute, i appreciate the bumper and that it's not super bulky to hold(:*will update in a couple months too see how long it stays clear!",1,"[-4.212772369384766, -2.6682121753692627, 5.408474445343018]"
8167,"Caseative Love Heart Laser Bling Glitter Clear Soft Compatible with iPhone Case for Women Girls (Clear,iPhone 13)",eh,4,"Great for the price but after about 2 months the film started peeling off, I would prob buy again due to how cheap it is.",0,"[-1.6510066986083984, 4.149178981781006, -2.697178602218628]"
12023,"COOLQO Compatible with iPhone 11 Case, and [2 x Tempered Glass Screen Protector] for Clear 360 Full Body Coverage Hard PC+Soft Silicone TPU 3in1 Shockproof Protective Phone Cover",Works fine.,4,Case is fine...screen protector was a little difficult to apply. Finally scrapped their instructions and got it applied with only one small bubble that I can live with. Had I done that earlier doubt I would have had a bubble at all.,0,"[-2.0899155139923096, 4.473753452301025, -2.681412935256958]"
13072,"IceSword iPhone 11 Case Stone, Thin Liquid Silicone Case, Soft Silk Microfiber Cloth, Matte Pure Beige, Tan, Creamy, Gel Rubber Full Body, Cool Protective Shockproof Cover 6.1&#34; iP11 - Stone",Love,5,Exactly what you would expect,1,"[-4.190885543823242, -2.5859763622283936, 5.319716930389404]"
4597,"KKM Designed for iPhone 11 Case 6.1-inch, Not Easy Yellowing Shockproof Protective Phone Case for iPhone 11, Heavy Duty Bumper Shell Anti-Scratch Cover Clear",Value for money is very good,5,This cover appears to be the same as the ones I have paid three times as much for in the past.,1,"[-4.251673698425293, -2.6009440422058105, 5.351253032684326]"
24223,Apple iPhone 12 and iPhone 12 Pro Silicone Case with MagSafe - Black,Must get,5,My son drops his phone all the time and not a dent with this case. Well worth the money,1,"[-4.1479716300964355, -2.8589377403259277, 5.5319342613220215]"
17479,"FireNova for iPhone 14 Case, Silicone Upgraded [Camera Protection] Phone Case with [2 Screen Protectors], Soft Anti-Scratch Microfiber Lining Inside, 6.1 inch, White",Protects camera lens,5,I bought this in white and I'm so happy with this purchase. I bought this mainly to have it protect the camera lens  on the back of phone. It's very soft easy grip and comfortable in my hands. I like that this purchase came with 2 protective shields for the glass.,1,"[-4.173587322235107, -2.811638832092285, 5.480734348297119]"
9604,"AOTESIER Compatible with iPhone 12 Case and iPhone 12 Pro Case 6.1 inch,Silky Touch Premium Soft Liquid Silicone Rubber Anti-Fingerprint Full-Body Protective Flexible Bumper Case (Stone)",Love it!,5,"Very soft and durable case and you can’t beat the price. I love the color too, such a pretty neutral.",1,"[-4.280402660369873, -2.67033052444458, 5.408018589019775]"
23095,"Elando Crystal Clear Phone Case Compatible with iPhone 12/12 Pro, Non-Yellowing Shockproof Protective Phone Case Slim Thin, 6.1 inch",perfect to my new iphone 12pro,5,Amazing product and easy to use and very classy and perfectly fit on my new iphone 12pro.  I bought couple of it since my two son's also got a new iphone 12pro.  So we all love it!!!!,1,"[-4.151086330413818, -2.829448938369751, 5.503127098083496]"
23716,"Temdan for iPhone 14 Pro Case Waterproof,Built-in 9H Tempered Glass Screen Protector [IP68 Underwater][14FT Military Dropproof][Dustproof][Real 360] Full Body Shockproof Phone Case-Black/Clear",Great buy!,5,This case is clear and has not turned yellow from use. I have noticed that the cheaper ones tend to turn yellow quicker but this one is holding up! It feels protective while not adding much to the size of the phone. I like that my iPhone 12 still feels slim in my hand. The buttons are also easy to push!,1,"[-4.161463737487793, -2.7973268032073975, 5.489560127258301]"
23199,"Temdan for iPhone 14 Pro Case Waterproof,Built-in 9H Tempered Glass Screen Protector [IP68 Underwater][14FT Military Dropproof][Dustproof][Real 360] Full Body Shockproof Phone Case-Black/Clear",On point!,5,This is the best phone case I’ve ever had. It already comes with a built in screen protector and even though I don’t typically use the MagSafe aspect of it it’s nice to have because my husband has a MagSafe phone holder/charger in his car and the grip on this phone case is SO much stronger than his. This case is durable and definitely holds up to the value for its price. I would have spent triple the amount I paid for this case/screen protector if I would have bought it from the store. There’s really nothing negative I have to say about it just that I wish they had more options when it came to colors/styles.,1,"[-4.1515326499938965, -2.825269937515259, 5.463228702545166]"
13608,"MOSNOVO for iPhone XR Case, Clear Slim Soft TPU + PC Shockproof Protective Phone Cover with Black White Tulips Floral Design Case for iPhone XR 6.1&#34;",Phone case,5,Very nice,1,"[-4.198610782623291, -2.7253832817077637, 5.416462421417236]"
13765,"KUMTZO Compatible with iPhone 11 Leopard of The Night Print Case, Fashion Black Leopard Cheetah Pattern Protective Cover for Women Girls Men Boys with for iPhone 11 6.1 Inch",Super cute and cheap case,4,This case is super cute and I get so many compliments on it….HOWEVER…over time in about the span of a week after putting this case on my phone I did notice that the design does rub off. It doesn’t bother me very much because the case was a great price and I wasn’t expecting to have it for very long. But I would definitely purchase it again!,0,"[-2.501032590866089, 4.6904616355896, -2.4522502422332764]"
3033,"JJGoo Compatible with iPhone 11 Case, Clear Glitter Sparkle Bling Anti-Scratch Shockproof Protective Flexible Phone Cases Cute Slim Thin Bumper Cover for Women Girls (6.1 inch) 2019",Excellent quality and looks great!,5,This case is exactly what I wanted.  It’s a clear case with glitter so my purple phone shows through and looks great!,1,"[-4.162342071533203, -2.7824645042419434, 5.469493389129639]"
14111,"ESR for iPhone 11 Phone Case, iPhone 11 Case Clear, Military-Grade Protection, Shock-Absorbing Corners, Scratch- and Yellowing-Resistant Hard Back, Phone Case for iPhone 11, Air Armor Case, Clear",Feel secure with ESR Air Armor protecting your phone!,5,I like the protection it provides my phone. I is easy to grip.,1,"[-4.206973075866699, -2.493420124053955, 5.280999183654785]"
155,"elago Compatible with iPhone 13 Pro Max Case, Liquid Silicone Case, Full Body Screen Camera Protective Cover, Shockproof, Slim Phone Case, Anti-Scratch Soft Microfiber Lining, 6.7 inch (Stone)",Great discount case!,5,Product as described. Great value for your money. No complaints.,1,"[-4.244641304016113, -2.63213849067688, 5.38362979888916]"
6927,OTTERBOX COMMUTER SERIES Case for iPhone 12 &amp; iPhone 12 Pro - BLACK,Safety,4,Fits perfect and protects phone.,1,"[-4.16103458404541, -2.2223618030548096, 5.099582672119141]"
10303,"MZELQ Compatible with iPhone 14 Pro Case Pink Strawberry Cute Pattern Soft TPU iPhone 14 Pro Case for Girls Women + 1* Screen Protector, Camera Hole Protective Phone Case",Very cute,5,Looks so cute! Does the job perfectly. My phone fell and screen didn't crack!,1,"[-4.195582389831543, -2.6943764686584473, 5.432634353637695]"
20690,"Mgnaooi Magnetic Case for iPhone 14 Pro Max Case [MIL-Grade Drop Tested &amp; Compatible with MagSafe] Translucent Matte Back with Aluminum Alloy Keys, Shockproof 14 Pro Max Phone Case 6.7 Inch, Black",Phone case:),5,Fit my iPhone 14 pro max. It feels sturdy and doesn’t show finger prints.,1,"[-4.295312881469727, -2.479386329650879, 5.3225884437561035]"
10302,"MZELQ Compatible with iPhone 14 Pro Case Pink Strawberry Cute Pattern Soft TPU iPhone 14 Pro Case for Girls Women + 1* Screen Protector, Camera Hole Protective Phone Case",Cute and protective!!,5,"I love this case! It’s difficult to find a pretty case (for a fair price) that is also protective and sturdy. This one gets the job done! The screen protector it came with was a bit flimsy, but I didn’t care too much about that because I already had a screen protector.",1,"[-4.121821403503418, -2.866689682006836, 5.486166477203369]"
1301,"Cordking iPhone 11 Case, Silicone Ultra Slim Shockproof Phone Case with [Soft Anti-Scratch Microfiber Lining], 6.1 inch, Midnight Green",I don’t like it,2,Had weird stickers and notes inside box it grossed me out no thanks sending back,-1,"[5.892531394958496, -3.052429676055908, -2.537109613418579]"
9338,"Diverbox for iPhone Xr Case [Shockproof] [Dropproof] [Dust-Proof],Heavy Duty Protection Phone Case Cover for Apple iPhone XR (Black)",Excellent quality and durable!,5,Awesome case!,1,"[0.6995941400527954, -3.413159132003784, 2.9081714153289795]"
510,"elago Compatible with iPhone 13 Pro Max Case, Liquid Silicone Case, Full Body Screen Camera Protective Cover, Shockproof, Slim Phone Case, Anti-Scratch Soft Microfiber Lining, 6.7 inch (Stone)",comparable to apple,5,great,1,"[-4.198246002197266, -2.7054028511047363, 5.403185844421387]"
22920,"Elando Crystal Clear Phone Case Compatible with iPhone 12/12 Pro, Non-Yellowing Shockproof Protective Phone Case Slim Thin, 6.1 inch",Nice phone case,5,Clear and easy to use.The quality is better than I expected.It protects phone and at the same time it is not too bulky.It brightens up phone and is Not too thick & not too thin.I am glad I ordered this phone case.,1,"[-4.182477951049805, -2.777897357940674, 5.488031387329102]"
20432,"TAURI 5-in-1 Designed for iPhone 12 Pro Max Case, [Non-Yellowing] with 2 Screen Protectors + 2 Camera Lens Protectors, Shockproof Slim Phone Case 6.7 Inch, Drop Protection, Clear",Very durable,5,Love it,1,"[-4.186481475830078, -2.7628660202026367, 5.442750930786133]"
11755,"COOLQO Compatible with iPhone 11 Case, and [2 x Tempered Glass Screen Protector] for Clear 360 Full Body Coverage Hard PC+Soft Silicone TPU 3in1 Shockproof Protective Phone Cover",Clear Cover Discolored and really collected dirt which would not clean off.,2,It was sturdy and did the protection job but it became very ugly with dirt build up which would not wipe clean and the discoloration brown-ish was so disappointing. I just replaced this cover with another brand and my Phone is clean and attractive again.,0,"[-1.9951748847961426, 4.6202616691589355, -2.8326008319854736]"
16766,"Idocolors Purple Love Heart Printed Cases for iPhone 11,Painting Art Cute Design Soft TPU Hard Back Ultra-Thin Shockproof Anti-Fall Protective Gilry Cover Case for iPhone 11",Love it,5,It’s super cute and good quality!,1,"[-4.224344253540039, -2.567168712615967, 5.318589687347412]"
17302,"UniqueMe 𝟮𝟬𝟮𝟮 𝙉𝙀𝙒 [5 in 1] Design for iPhone 11 Case, with 2 Pack Screen Protector + 2 Pack Camera Lens Protector, Silicone Ultra Slim Shockproof Protective Cover Case - Cangling Green",Awesome,5,"Excellent product, easy to install and good quality",1,"[-4.3113298416137695, -2.355639696121216, 5.207886219024658]"
11895,"COOLQO Compatible with iPhone 11 Case, and [2 x Tempered Glass Screen Protector] for Clear 360 Full Body Coverage Hard PC+Soft Silicone TPU 3in1 Shockproof Protective Phone Cover",Worth it,5,Yesterday I left my phone on a truck and drove off. I forgot that I had left my phone on the truck an It fell on to a busy street. By the time I found it 20 minutes later the screen proctor was cracked. I was nervous to take the case and screen protector off to see the damage. NOT A SCRATCH! I just purchased this case again!!,-1,"[5.660829544067383, -3.2013678550720215, -2.232142925262451]"
18811,"Humixx Ultra Clear for Samsung Galaxy S23 Ultra Case, [Never Yellow] [Mil-Grade Shockproof Protection] 2X Flexible Screen Protector + 2X Camera Protector Soft Slim Transparent Protective Case 6.8”",great value and quality,5,Fantastic case so far. I love that they gave 2 screen protector and the quality is great. It was easy to install. The instruction videos under Q/A section are good as well. Overall I love this case.S23 Ultra,1,"[-4.234683990478516, -2.729238986968994, 5.441131114959717]"
7540,"SPIDERCASE Designed for iPhone 12 Case/iPhone 12 Pro Case, [10 FT Military Grade Drop Protection] [with 2 pcs Tempered Glass Screen Protector] Protective Cover for iPhone 12/12 Pro (Black)",Great case,5,"Perfect case for my phone! It came with all the things needed to clean my phone, put the glass on it correctly, and remove all dust/dirt. Phone case itself is sturdy. Very very happy with my purchase!!!!!",1,"[-4.211944103240967, -2.713020086288452, 5.430004596710205]"
10257,"MZELQ Compatible with iPhone 14 Pro Case Pink Strawberry Cute Pattern Soft TPU iPhone 14 Pro Case for Girls Women + 1* Screen Protector, Camera Hole Protective Phone Case",Great quality!,5,It was everything I hoped for and more. The quality is so good and it’s super cute! Even comes with a screen protector and wipe.,1,"[-4.118188381195068, -2.8592138290405273, 5.495649814605713]"
4177,"JETech Silicone Case for iPhone 11 (2019) 6.1-Inch, Silky-Soft Touch Full-Body Protective Case, Shockproof Cover with Microfiber Lining (Black)",The best phone case I've ever bought,5,soft yet solid,1,"[-4.217430114746094, -2.611140727996826, 5.350249290466309]"
11550,"COOLQO Compatible with iPhone 11 Case, and [2 x Tempered Glass Screen Protector] for Clear 360 Full Body Coverage Hard PC+Soft Silicone TPU 3in1 Shockproof Protective Phone Cover",It was not the color red,4,The photo showed the cell protector as being RED... That's what I wanted.,0,"[-2.2313485145568848, 4.305177211761475, -2.2988197803497314]"
14489,"ESR for iPhone 11 Phone Case, iPhone 11 Case Clear, Military-Grade Protection, Shock-Absorbing Corners, Scratch- and Yellowing-Resistant Hard Back, Phone Case for iPhone 11, Air Armor Case, Clear",Great product,5,No,1,"[-0.8188695907592773, -1.4410734176635742, 2.558201551437378]"
10685,"MOZOTER Magnetic for iPhone 13 Case &amp; iPhone 14 Case,[Compatible with Magsafe] [Anti-Yellowing] [3 Pcs Glass Screen Protectors] Shockproof Phone Case Cover 6.1&#34;,Clear",Buen producto.,5,Muy práctico y trae tres repuestos,1,"[-4.401535511016846, -2.2742693424224854, 5.016681671142578]"
1634,"OTOFLY Designed for iPhone 13 Pro Max Case, Silicone Shockproof Slim Thin Phone Case for iPhone 13 Pro Max 6.7 inch (Midnight Green)",So nice and SOFT,5,"I just love how soft this case is, so easy to hold too, because it has a nice grip! I had a hard time deciding which color I wanted because I just love all of them! But this blue one is my favorite, I get so many compliments while using the case💙 The way that it’s so soft and nice to hold is perfect!",1,"[-4.182216167449951, -2.8005361557006836, 5.496323108673096]"
7532,"SPIDERCASE Designed for iPhone 12 Case/iPhone 12 Pro Case, [10 FT Military Grade Drop Protection] [with 2 pcs Tempered Glass Screen Protector] Protective Cover for iPhone 12/12 Pro (Black)",Feels like I have an Otterbox!,5,"The case and screen protector fit perfectly! Comes with 2 screen protectors, and 2 packages with a screen wipe, and lint cloth in both. Honestly makes me think I got a new phone!",1,"[-4.245198726654053, -2.700758934020996, 5.4366774559021]"
22163,"Elando Crystal Clear Phone Case Compatible with iPhone 12/12 Pro, Non-Yellowing Shockproof Protective Phone Case Slim Thin, 6.1 inch","Crystal Clear, like having a new phone",5,"My apple case was only one year old and the rubber coating was peeling off on the corners.  I took a chance with this clear case and I feel like I got a new iphone. The case is crystal clear, seems to protect well. Glad I made this purchase.",1,"[-4.164205551147461, -2.8009438514709473, 5.264799118041992]"
3285,"JJGoo Compatible with iPhone 11 Case, Clear Glitter Sparkle Bling Anti-Scratch Shockproof Protective Flexible Phone Cases Cute Slim Thin Bumper Cover for Women Girls (6.1 inch) 2019",Yellows quickly,2,"Nice on arrival, but this yellowed very quickly, more quickly than other brands of clear cases.",0,"[-1.7508362531661987, 4.651875972747803, -3.028146505355835]"
5549,"Hython Compatible with iPhone XR Case, Heavy Duty Full-Body Defender Protective Bling Glitter Sparkle Hard Shell Armor Hybrid Shockproof Silicone Rubber Bumper Cover for iPhone XR 6.1-Inch, Rose Gold",A dud!,5,It broke in April but finally just fell apart.  A refund should be given but out of date.  DO NOT PURCHASE.  IT IS A WASTE OF HARD-EARNED MONEY.,-1,"[5.773070812225342, -2.940406560897827, -2.5773706436157227]"
